chunk1,chunk2,vector
is not contained,is contained,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
There,there,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the circuit.,in a circuit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulb B and bulb C,bulbs A and B,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery.,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on closed paths,in closed paths,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
has,was contained,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Bulb A,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a closed pathway,in the same closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in the same closed path,in a separate path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
are not,is,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
bulb b,Bulb B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the circuit.,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
is involved,is not,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Only one terminal,The battery,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
between the battery,with the battery.,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
closed paths,in the same closed path,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
separates,are separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the positive battery terminal from terminal 2,Terminal 2 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the gap,by the gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in differentclosed paths.,in different paths,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"bulb a, bulb b, and bulb c",A and C,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
are contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
any bulb,each bulb,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"out,",in its own path,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the same path.,in a closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
is not,is,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
a gap in the path,in a closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Bulb B and C,bulbs B and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a path,in closed paths,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery.,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulbs a and c,Bulbs A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in closed paths,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Terminal one to the positive battery terminal,Terminal 1 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not connected,are not connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb A and switch Z,Bulb A with the battery and switch Z.,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
are,is contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Terminal 5 to the postitive battery terminal,Terminal 5 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Terminal 6 to the positive battery terminal,Terminal 6 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the circuit,a short circuit,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
bulb A,bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
both,neither B nor C,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
in the same path,in a closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
bulbs B and C,neither B nor C,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
the electrical state non-zero,A non-zero voltage,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
can find,is,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
the gap,a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,does not contain,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
is contained,is contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in its pathway,which,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed circuit,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
nothing,any other components,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The battery,The battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not connected,are connected,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
A terminal to the positive battery terminal.,Terminals 1 and 4,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
a gap,are connected,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
in the circuit,Terminals 1 and 4,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
is not seperated,are not separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the positive terminal from terminal 5,Terminal 5 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by a gap,by the gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,are separated,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
a gap,by a gap.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with a gap,by the gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a chemical reaction.,a chemical reaction,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
when,When,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the switch with the bulb,the switch and the bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,are contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb b and c,B and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
bulb a and c,A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the same path,in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are not,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
The path does not close,in an open path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
between the electrical states,Terminal 1 and the positive terminal,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
is,are,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a lost connection,are not connected.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,A non-zero voltage,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
are connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the positive terminal and terminal 6,Terminal 6 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the positive terminal to terminal 6,Terminal 6 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at terminal 1,terminal 1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is no gap,is connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal 6 to the positive terminal,Terminal 6 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is conncted,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the switch the bulb.,the switch and the bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
When,When,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the same papth,in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,are contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulbs A and C,A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in separate paths.,in different paths,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery.,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in closed paths,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
bulb a and bulb b,bulbs A and B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The positive battery terminal from terminal 6,Terminal 6 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by a gap,by the gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
was not separted,are not separated,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in different paths,in different paths,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb a and c,A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The positive terminal to terminal 4.,Terminal 4 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
inthe same path,in a closed path.,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
not contained,are,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
a gap in the path,in a closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
bulb c,C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for bulb b and a,A and B,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
the other terminals to the positive battery terminal,"Terminals 4, 5 and 6 to the positive battery terminal","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
are connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal one and the positive battery terminal,terminal 1 to the negative battery terminal,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
are on a closed path,is connected,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Battery,A battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
voltage.,different electrical states,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
the terminals,Terminal 1 and the positive terminal,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
are not connected,are not connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the positive battery terminal to terminal 6,Terminal 6 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb a,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
was,is contained,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
terminal 4 to the negative terminal,Terminal 4 and the positive battery terminal,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
is connected,are in the same electrical state,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
bulb c,Bulb C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in its own pathway,in a separate path,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
nearest the burnt out bulb,a damaged bulb.,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
the voltage,voltage,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
both,both,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"with the same path,",a closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
a battery and a blub,the bulb and a battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the path closed,a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed circuit.,an incomplete circuit,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the circut,no closed path,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"terminal 1, terminal 2, and terminal 3","Terminals 1, 2 and 3","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
o the negative battery,to the negative battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
there,There,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
between terminal 1 and terminal 6.,between terminals 1 and 6,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulbs b and c,Bulb B and Bulb C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a closed path,in the same closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
with the battery,with the battery.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,were contained,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
determines,affects,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
The switch,the switch,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
by a gap,in the same electrical state,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
the positive battery terminal from terminal 4,Terminal 4 and the positive battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is separated,are,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
between the terminals.,at the terminals,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
an incomplete circuit,a chemical reaction,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
would not effect,to maintain,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the the electrical state,different electrical states,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
to the positive battery terminal,to the positive battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"terminals 4, 5, and 6","Terminals 4, 5 and 6","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The path,a path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the same closed path,in the same path,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
the bulb,The damaged bulb and the other bulb,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
is,must be contained,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
in a closed path,in the same closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
bulb a,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery.,with the battery.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
was,was,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
contained,contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
one bulb,A and C,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
an open switch,the open switch,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
disrupts that.,creates a gap,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
is a gap,are separated by a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
between the two bulb terminals,the terminals,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
has occured,is,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
a short circuit,a short circuit,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
will be,creates,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"at bulb b,",bulb B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal 3 and the positie terminal,Terminal 3 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are not connected.,are not connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by a gap,by the gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The positive battery terminal from terminal 4.,Terminal 4 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
was not seperated,are not separated,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
to the negative terminal.,to the negative battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,is connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Terminal 1,terminal 1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A terminal to the positive battery terminal.,Terminals 1 and 2,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
